forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19614.87678392253,19295.40721703483,18902.589638535177
forecast_0002,2025-01-01 02:00:00,18791.70329063778,18978.57740884216,18930.279456703476
forecast_0003,2025-01-01 03:00:00,18549.42522188717,18772.30902827381,18995.87088732136
forecast_0004,2025-01-01 04:00:00,17385.7092637027,18532.45983409023,18747.8429200496
forecast_0005,2025-01-01 05:00:00,16746.13925558411,18346.636044990148,17752.54009639643
forecast_0006,2025-01-01 06:00:00,16790.959946046547,18215.869840636216,16443.59933592807
forecast_0007,2025-01-01 07:00:00,16195.276889102941,16661.87119778917,16638.25496987898
forecast_0008,2025-01-01 08:00:00,15998.384188283215,16508.886097758943,16297.281427981152
forecast_0009,2025-01-01 09:00:00,15506.70066162113,15103.557784618702,16368.508902360536
forecast_0010,2025-01-01 10:00:00,15655.393170074905,14685.266661237623,13688.329570348764
forecast_0011,2025-01-01 11:00:00,15790.208197258384,14806.274679321505,13160.83904336371
forecast_0012,2025-01-01 12:00:00,16394.348301676953,15250.122695238144,13714.254607992625
forecast_0013,2025-01-01 13:00:00,16930.52750837569,15975.3837810637,14405.492669850428
forecast_0014,2025-01-01 14:00:00,16857.176408971598,15490.990166613159,12023.611139521729
forecast_0015,2025-01-01 15:00:00,14835.745602062863,15298.914954911796,11535.298305326229
forecast_0016,2025-01-01 16:00:00,15159.270724447095,15268.456154438836,11780.216502430027
forecast_0017,2025-01-01 17:00:00,15076.365907667085,14746.083224822487,12684.156711267078
forecast_0018,2025-01-01 18:00:00,14889.222048622018,14727.679074062547,13529.232337373567
forecast_0019,2025-01-01 19:00:00,15357.494654837434,15299.471723973376,14481.817739130503
forecast_0020,2025-01-01 20:00:00,15189.600263726452,15808.504785378678,15178.969497933615
forecast_0021,2025-01-01 21:00:00,15519.337614106247,16315.202811006104,15101.691274010027
forecast_0022,2025-01-01 22:00:00,16735.039448671418,16639.214908870577,14974.940542018929
forecast_0023,2025-01-01 23:00:00,16630.67603354586,16713.580954776182,14241.479475383318
forecast_0024,2025-01-02 00:00:00,15660.232240966661,16245.42999023628,13568.408485617
forecast_0025,2025-01-02 01:00:00,15744.80164165326,16587.24257970747,12999.431683103183
forecast_0026,2025-01-02 02:00:00,13690.962531436831,15714.957252358116,11713.829311822057
forecast_0027,2025-01-02 03:00:00,12675.1900642975,14891.54019719889,9251.460827357258
