forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19313.69692158501,19456.1932502938,18923.72141233692
forecast_0002,2025-01-01 02:00:00,18586.921207519394,19054.804065532997,18878.874717105802
forecast_0003,2025-01-01 03:00:00,18276.708578176516,18881.001880699707,18799.242206104016
forecast_0004,2025-01-01 04:00:00,17129.71964470525,18596.481489599202,18549.315358621403
forecast_0005,2025-01-01 05:00:00,16617.13372326688,18443.190171638482,17797.9751507346
forecast_0006,2025-01-01 06:00:00,16387.612426079573,18129.705513487716,16684.555256956355
forecast_0007,2025-01-01 07:00:00,15967.656762013303,16955.77808745767,16590.709336058928
forecast_0008,2025-01-01 08:00:00,15832.117794070744,16673.18734390976,16391.20509677503
forecast_0009,2025-01-01 09:00:00,15445.95494302285,15642.16523919797,16690.885011692495
forecast_0010,2025-01-01 10:00:00,15696.366224612575,15274.900467788011,14514.668037043024
forecast_0011,2025-01-01 11:00:00,15771.008307879125,15437.398674200518,13947.90495926508
forecast_0012,2025-01-01 12:00:00,16197.191527050676,15544.230492389355,14376.530209345583
forecast_0013,2025-01-01 13:00:00,16531.528278353442,15926.629834318548,14536.00723576324
forecast_0014,2025-01-01 14:00:00,16311.780271438609,15472.975801723456,12962.976325851632
forecast_0015,2025-01-01 15:00:00,14901.9791021282,15317.710916392618,12473.932152871703
forecast_0016,2025-01-01 16:00:00,15032.094274917654,15128.923550507554,12476.123364411136
forecast_0017,2025-01-01 17:00:00,14950.306610468006,14814.524286041771,13151.655437293372
forecast_0018,2025-01-01 18:00:00,14782.086693482086,14952.799949276428,13834.955111869738
forecast_0019,2025-01-01 19:00:00,15259.667670686908,15491.31488391814,14523.370250723081
forecast_0020,2025-01-01 20:00:00,15259.5272616971,15943.948697349575,15175.064184746918
forecast_0021,2025-01-01 21:00:00,15706.727255398957,16427.635517872073,15159.20113744474
forecast_0022,2025-01-01 22:00:00,16547.48070074638,16799.706486701252,15096.645688753455
forecast_0023,2025-01-01 23:00:00,16486.610512924162,16841.734112874947,14488.356739358082
