forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19566.587472200932,20027.278406582758,19334.678421930832
forecast_0002,2025-01-01 02:00:00,18265.303667942637,19768.234658078756,19363.9581383638
forecast_0003,2025-01-01 03:00:00,18074.53348634032,19387.274803929668,19346.754570437915
forecast_0004,2025-01-01 04:00:00,17279.9739459061,19156.343589302265,18773.432069293256
forecast_0005,2025-01-01 05:00:00,17024.703116188626,18975.938879080186,18434.95780403267
forecast_0006,2025-01-01 06:00:00,16909.99511209986,18616.403606132124,17417.195192730098
forecast_0007,2025-01-01 07:00:00,16462.689703433643,17899.55247921888,17506.42571063976
forecast_0008,2025-01-01 08:00:00,16066.950284053586,17625.934731056368,17088.75700612024
forecast_0009,2025-01-01 09:00:00,15846.991966578487,16524.3723029359,16936.391540273078
forecast_0010,2025-01-01 10:00:00,15953.168699056772,15711.46499419975,14944.810231209332
forecast_0011,2025-01-01 11:00:00,16017.285405454415,15688.733566377789,14269.276609503902
forecast_0012,2025-01-01 12:00:00,16449.295177071916,15983.220097238078,14407.864899795324
forecast_0013,2025-01-01 13:00:00,17004.727261109805,16356.949501557723,14969.196297587961
forecast_0014,2025-01-01 14:00:00,16485.74136144112,16079.594365183806,13454.186370915202
forecast_0015,2025-01-01 15:00:00,15454.53797105707,15869.418827491008,12293.222123206215
forecast_0016,2025-01-01 16:00:00,15088.662551376183,15565.681178575684,12447.249706984838
forecast_0017,2025-01-01 17:00:00,15129.576626963702,15191.232262183352,13679.517969291413
forecast_0018,2025-01-01 18:00:00,15039.374434966901,15290.66932729229,14190.686142578557
forecast_0019,2025-01-01 19:00:00,15262.41823828836,15966.9102132917,15670.3437870656
forecast_0020,2025-01-01 20:00:00,15388.393618847665,16323.10591001467,16190.0103971642
forecast_0021,2025-01-01 21:00:00,15742.783546687719,17218.68267241209,16346.249472024867
forecast_0022,2025-01-01 22:00:00,16190.838563631882,17654.961021640967,16233.530719236085
forecast_0023,2025-01-01 23:00:00,16163.811173476264,17592.18523092005,15731.245591095576
forecast_0024,2025-01-02 00:00:00,15817.27757049285,17010.79799887128,14097.875359478921
forecast_0025,2025-01-02 01:00:00,15978.874867647275,17100.699740904067,13442.239095039587
forecast_0026,2025-01-02 02:00:00,14435.397918047376,16134.457950721728,11455.424731852394
forecast_0027,2025-01-02 03:00:00,13312.721499578287,15504.510686140828,9574.764535188042
forecast_0028,2025-01-02 04:00:00,12289.180845671333,13455.29728493852,9057.841250868165
forecast_0029,2025-01-02 05:00:00,11514.367303202864,12819.055971996424,7924.314458343153
forecast_0030,2025-01-02 06:00:00,11566.084468864268,11920.098241593714,7490.715805586198
forecast_0031,2025-01-02 07:00:00,11216.016471084178,10491.701684941625,7054.200432583657
forecast_0032,2025-01-02 08:00:00,11134.27423290589,9727.885324688981,6898.813772294612
forecast_0033,2025-01-02 09:00:00,9494.450710728152,9357.96244982889,6283.165873692455
forecast_0034,2025-01-02 10:00:00,8282.01246459961,8174.6784534514545,4411.628624730547
forecast_0035,2025-01-02 11:00:00,7052.734420814397,6700.205558554049,3471.3076913003565
forecast_0036,2025-01-02 12:00:00,6710.996870076894,6512.1986960684035,3474.106942317308
forecast_0037,2025-01-02 13:00:00,7569.938168902367,6396.847169469265,3603.7617230915976
forecast_0038,2025-01-02 14:00:00,7878.829328171796,7173.473514632067,4164.47576267086
forecast_0039,2025-01-02 15:00:00,8958.008894155346,7710.840112378464,4764.910760776397
forecast_0040,2025-01-02 16:00:00,9880.878953592066,8085.289770120502,5501.864555680761
forecast_0041,2025-01-02 17:00:00,10746.11785145713,9673.091134280654,6947.18389855443
forecast_0042,2025-01-02 18:00:00,11574.806047747612,11845.10984755891,7736.028041428357
forecast_0043,2025-01-02 19:00:00,12437.43636742565,12149.79290745319,8622.064597266497
forecast_0044,2025-01-02 20:00:00,12350.050610810107,11727.308503002785,8760.10039690566
forecast_0045,2025-01-02 21:00:00,12388.822967169715,12535.422688439583,9362.883018709117
forecast_0046,2025-01-02 22:00:00,12591.05130843645,13425.936327008567,11055.015348663264
forecast_0047,2025-01-02 23:00:00,12947.159758104644,14033.895564667193,11248.298795471372
forecast_0048,2025-01-03 00:00:00,13051.984417078598,15058.581592149534,12057.835315645394
forecast_0049,2025-01-03 01:00:00,12999.280438166836,14427.89554531717,12276.877046141306
forecast_0050,2025-01-03 02:00:00,12819.79390650037,13764.134388291564,13609.73253961076
forecast_0051,2025-01-03 03:00:00,12620.440382009081,14134.606003818586,13594.31434825074
forecast_0052,2025-01-03 04:00:00,13096.28384195459,14309.595793698365,13740.471400954257
forecast_0053,2025-01-03 05:00:00,13317.951613204521,15073.782580172017,13065.705569410859
forecast_0054,2025-01-03 06:00:00,13226.491266614585,14179.676785257425,11622.937848596433
forecast_0055,2025-01-03 07:00:00,13302.138225561388,14284.976889637675,10982.7586910634
forecast_0056,2025-01-03 08:00:00,12863.11079492353,15229.942846957854,10321.3743153974
forecast_0057,2025-01-03 09:00:00,13012.997896824609,13542.844178409727,9971.316421653877
forecast_0058,2025-01-03 10:00:00,12817.499158196237,11945.224212857112,8803.74996372831
forecast_0059,2025-01-03 11:00:00,12554.862370649991,11500.280125502011,8658.661012761355
forecast_0060,2025-01-03 12:00:00,12446.709064304592,11513.897325162072,8382.341354920698
forecast_0061,2025-01-03 13:00:00,12517.135766232554,12537.187492306575,8903.484180883954
forecast_0062,2025-01-03 14:00:00,12733.886934655702,13259.791724770395,9246.986359574305
forecast_0063,2025-01-03 15:00:00,12900.42916792075,12760.980333933674,9424.985539832272
forecast_0064,2025-01-03 16:00:00,12994.646112169848,12029.636593949745,9577.369239168525
forecast_0065,2025-01-03 17:00:00,12757.739892434362,12428.328364252735,10046.61832864524
forecast_0066,2025-01-03 18:00:00,13208.02852002663,13428.094866021358,11734.245001968007
forecast_0067,2025-01-03 19:00:00,13317.427827680276,14587.055826608394,12440.943598586975
forecast_0068,2025-01-03 20:00:00,13604.161826041665,14983.469398684347,13123.869439147573
forecast_0069,2025-01-03 21:00:00,13947.225935332626,15764.501316928014,14220.095671152696
forecast_0070,2025-01-03 22:00:00,14301.00685421503,16396.13716191017,14598.60063328412
forecast_0071,2025-01-03 23:00:00,14140.573141810455,16611.807203294484,14868.480161843778
forecast_0072,2025-01-04 00:00:00,14408.81240779395,16970.20398827587,15344.968634265693
forecast_0073,2025-01-04 01:00:00,14556.413427453732,16691.526812092387,14640.26720615865
forecast_0074,2025-01-04 02:00:00,15267.635632079515,16836.18449212576,14575.978770723988
forecast_0075,2025-01-04 03:00:00,15405.088262408142,17167.526110447678,14157.903640584078
forecast_0076,2025-01-04 04:00:00,15596.472517323056,17226.289310295604,12933.108535580322
forecast_0077,2025-01-04 05:00:00,15694.99584263334,16810.713220913505,12821.617943578281
forecast_0078,2025-01-04 06:00:00,15571.446130064363,16823.660661429178,13089.37552423116
forecast_0079,2025-01-04 07:00:00,15422.121210449033,17363.782038008114,13953.755042128725
forecast_0080,2025-01-04 08:00:00,15940.627805223034,17340.3203640683,13906.0103678456
forecast_0081,2025-01-04 09:00:00,15770.306005395183,17470.56824845812,13943.099794411535
forecast_0082,2025-01-04 10:00:00,13608.498473523938,15473.903580381644,10420.776753687116
forecast_0083,2025-01-04 11:00:00,12180.272506144196,12823.666563424638,8755.847584833788
forecast_0084,2025-01-04 12:00:00,11483.261772097663,12074.11524466506,8626.376403009901
forecast_0085,2025-01-04 13:00:00,11797.273433640836,12043.784440327314,9204.279573207736
forecast_0086,2025-01-04 14:00:00,12431.184310839744,11665.106750525567,9462.418740655277
forecast_0087,2025-01-04 15:00:00,12525.659740922194,11819.101478266253,10562.970982620196
forecast_0088,2025-01-04 16:00:00,12791.130625935828,12093.739652093322,9923.825658380005
forecast_0089,2025-01-04 17:00:00,13494.776711187696,12885.748981153603,10521.996979866493
forecast_0090,2025-01-04 18:00:00,14196.307742627965,15153.854249191412,14096.674397242155
forecast_0091,2025-01-04 19:00:00,14771.245067519973,15670.049716866628,15245.245107563174
forecast_0092,2025-01-04 20:00:00,15699.966047048092,16797.481606895813,15934.310081051655
forecast_0093,2025-01-04 21:00:00,16016.146595174345,17318.30073783061,16017.474946785504
forecast_0094,2025-01-04 22:00:00,16311.047403864719,17404.83007631254,17387.857866244398
forecast_0095,2025-01-04 23:00:00,16140.788093212474,17991.369086325325,17159.66044512862
forecast_0096,2025-01-05 00:00:00,16343.443568030867,17841.68451118523,16810.997912917297
forecast_0097,2025-01-05 01:00:00,17000.1951224817,17383.78263140597,14708.891293126948
forecast_0098,2025-01-05 02:00:00,16365.14591687627,17067.795085868427,14008.630497453118
forecast_0099,2025-01-05 03:00:00,16184.209263749115,17183.588385794694,12556.164963009724
forecast_0100,2025-01-05 04:00:00,15447.980480707205,17356.953884593437,13574.041322054862
forecast_0101,2025-01-05 05:00:00,14397.41515480218,17319.75822093459,12462.338900729992
forecast_0102,2025-01-05 06:00:00,13870.978725970605,17434.059814365366,12663.696876868697
forecast_0103,2025-01-05 07:00:00,13969.542556740624,17388.856658139644,13779.649382332622
forecast_0104,2025-01-05 08:00:00,13878.930497488178,17722.44220047262,13431.140552575427
forecast_0105,2025-01-05 09:00:00,14511.85884277656,17350.611157894797,14774.889365761625
forecast_0106,2025-01-05 10:00:00,14254.468996129322,16303.937992729592,15777.616060565528
forecast_0107,2025-01-05 11:00:00,14940.5408146921,16119.63768461627,15794.771241829534
forecast_0108,2025-01-05 12:00:00,15243.52310956179,16699.243622864582,15174.658396691011
forecast_0109,2025-01-05 13:00:00,15045.304872521672,16143.505607605208,15692.48204722223
forecast_0110,2025-01-05 14:00:00,14034.164199185821,15830.955975293624,14088.673306291417
forecast_0111,2025-01-05 15:00:00,13255.321524118608,14848.635064969461,13298.779287650148
forecast_0112,2025-01-05 16:00:00,13035.192853586024,14651.263794004411,12040.321969209945
