forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19146.834866668756,19898.896671084418,19053.079349745385
forecast_0002,2025-01-01 02:00:00,18642.13980309788,19638.183792299085,19046.72178786376
forecast_0003,2025-01-01 03:00:00,18249.49276838214,19231.55737821536,18871.78089783164
forecast_0004,2025-01-01 04:00:00,17380.4109453951,18732.966696390657,18391.64530215806
forecast_0005,2025-01-01 05:00:00,16792.04000941565,18445.603713992627,17786.575212360367
forecast_0006,2025-01-01 06:00:00,16594.878228374626,18046.94354980359,17136.3299739355
forecast_0007,2025-01-01 07:00:00,15995.323749082774,17447.0531327307,17025.95139200035
forecast_0008,2025-01-01 08:00:00,15529.040351521688,17307.766904589935,16350.237618908097
forecast_0009,2025-01-01 09:00:00,15101.693061240348,15948.57901948941,16103.23224874137
forecast_0010,2025-01-01 10:00:00,15353.095855649022,15271.23699746851,13951.544751026264
forecast_0011,2025-01-01 11:00:00,15378.499602712804,15204.47889359358,13803.333752504084
forecast_0012,2025-01-01 12:00:00,15842.45938738816,15338.277564151782,14001.866111841864
forecast_0013,2025-01-01 13:00:00,16280.235726893054,15423.310042879824,14083.55801820978
forecast_0014,2025-01-01 14:00:00,15930.233641548708,15511.926003687571,12620.924863926153
forecast_0015,2025-01-01 15:00:00,14760.994272998443,15126.155613517041,11503.81877601147
forecast_0016,2025-01-01 16:00:00,14769.625838074211,14827.914758217314,11435.560119165028
forecast_0017,2025-01-01 17:00:00,14718.255683113977,14396.476397296663,12496.238140844334
forecast_0018,2025-01-01 18:00:00,14385.320859125513,14674.43551749855,13369.781888528836
forecast_0019,2025-01-01 19:00:00,14645.446250542156,15155.078772163833,14472.251551699868
forecast_0020,2025-01-01 20:00:00,14797.366586853834,15716.68741514733,15497.975806644623
forecast_0021,2025-01-01 21:00:00,14938.067593968199,16704.986584208975,15480.68650214329
forecast_0022,2025-01-01 22:00:00,15808.94386799783,17154.77815961114,15655.548694030083
forecast_0023,2025-01-01 23:00:00,15925.160420305645,17263.442404527075,14681.757311556963
forecast_0024,2025-01-02 00:00:00,15105.186883829996,16337.579197619598,13014.372474476073
forecast_0025,2025-01-02 01:00:00,15224.236741223685,16165.148439357732,12520.625593328215
forecast_0026,2025-01-02 02:00:00,13670.503273176788,15180.427963194295,10776.12901985578
forecast_0027,2025-01-02 03:00:00,12794.831180816116,14635.110609265997,8806.661844663118
forecast_0028,2025-01-02 04:00:00,11001.232288374476,12703.504864664214,8367.751608067201
forecast_0029,2025-01-02 05:00:00,10159.53519479355,11791.472762397085,7257.295715082095
forecast_0030,2025-01-02 06:00:00,10039.722417119832,10930.971526119425,6706.270069200288
forecast_0031,2025-01-02 07:00:00,9766.737605095297,9581.358280183942,6179.487769239973
forecast_0032,2025-01-02 08:00:00,9861.91365488156,8879.08310404341,5982.848728700934
forecast_0033,2025-01-02 09:00:00,8917.343714115688,8295.648560930797,5506.170635403168
forecast_0034,2025-01-02 10:00:00,7550.9958250569225,6638.027450170499,3844.5797918253224
forecast_0035,2025-01-02 11:00:00,6255.801626227069,5454.651519589706,2902.330808805854
forecast_0036,2025-01-02 12:00:00,5962.87371797523,5203.949350575664,2976.5678922665024
forecast_0037,2025-01-02 13:00:00,6536.243002133244,5399.378943781165,3191.5990193009056
forecast_0038,2025-01-02 14:00:00,7095.068798871648,5909.462918501703,3743.650453520293
forecast_0039,2025-01-02 15:00:00,8015.434053049335,6274.305265078856,4432.15004267186
forecast_0040,2025-01-02 16:00:00,8904.065632300437,6941.642026072881,4988.958524511985
forecast_0041,2025-01-02 17:00:00,10073.262633892997,8650.540891429957,6191.494595524438
forecast_0042,2025-01-02 18:00:00,10554.014783011455,10378.72511186778,6807.199445596452
forecast_0043,2025-01-02 19:00:00,11413.221642742372,10582.04820507982,7710.93734269406
forecast_0044,2025-01-02 20:00:00,11427.901647429828,10623.609720804043,8050.182373427566
forecast_0045,2025-01-02 21:00:00,11559.257935242686,11927.73374628655,8557.680026158188
forecast_0046,2025-01-02 22:00:00,11785.552648634803,12230.689754398416,10316.117233122706
forecast_0047,2025-01-02 23:00:00,12370.699016809307,13193.55241427449,10704.212158005417
forecast_0048,2025-01-03 00:00:00,12600.460791705162,14205.459707667469,11502.112278205674
forecast_0049,2025-01-03 01:00:00,12508.74346815524,13550.071738177201,11870.608428490148
forecast_0050,2025-01-03 02:00:00,12170.518264755574,12614.206244749477,13024.575824542871
forecast_0051,2025-01-03 03:00:00,11950.186480272678,13227.45272901489,12762.752983057308
forecast_0052,2025-01-03 04:00:00,12590.78214016116,13250.716562104895,13372.951684124635
forecast_0053,2025-01-03 05:00:00,12921.598468418862,14065.304574227874,12190.151966953335
forecast_0054,2025-01-03 06:00:00,12951.902419789381,13407.492678826682,10973.448364893706
forecast_0055,2025-01-03 07:00:00,13014.209118442926,13127.35693335218,10446.941940105386
forecast_0056,2025-01-03 08:00:00,12745.874252235946,14456.223294356296,9984.914747524883
forecast_0057,2025-01-03 09:00:00,12618.388188598034,13073.983227502507,9730.319570563324
forecast_0058,2025-01-03 10:00:00,12633.805907322858,11089.933750529912,8430.383389769318
forecast_0059,2025-01-03 11:00:00,12244.370398408808,10446.048290689512,8061.330584565945
forecast_0060,2025-01-03 12:00:00,12015.032359456378,10650.466024412966,8071.187920164288
forecast_0061,2025-01-03 13:00:00,12066.943494261004,11326.182407346347,8443.699983555842
forecast_0062,2025-01-03 14:00:00,12469.857905642744,12254.44623041155,8704.496718041366
forecast_0063,2025-01-03 15:00:00,12743.746899593976,11971.533535826464,8928.145499285565
forecast_0064,2025-01-03 16:00:00,12502.996027302415,11367.981685860525,9255.219921736523
forecast_0065,2025-01-03 17:00:00,12374.679143294146,11580.702260474085,9590.850106855343
forecast_0066,2025-01-03 18:00:00,12668.70777154311,12500.24124863475,11255.673666819801
forecast_0067,2025-01-03 19:00:00,12947.04034259489,13520.615799650765,11705.977133768129
forecast_0068,2025-01-03 20:00:00,13214.168404866288,13956.687343836382,12640.611861654717
