forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18879.23655510563,19842.806283040343,18155.75027138427
forecast_0002,2025-01-01 02:00:00,18419.773252793515,19649.44935773436,18144.36247806713
forecast_0003,2025-01-01 03:00:00,18031.688883179995,19251.391434282,17986.019089419646
forecast_0004,2025-01-01 04:00:00,17265.69293521407,18840.258328098458,17530.70493416689
forecast_0005,2025-01-01 05:00:00,16714.757596434705,18549.999259951088,16973.624621308507
forecast_0006,2025-01-01 06:00:00,16468.586634862237,18058.94446923751,16369.8533450361
forecast_0007,2025-01-01 07:00:00,16107.739319670442,17507.72576713024,16054.332478306493
forecast_0008,2025-01-01 08:00:00,15744.49719137768,17102.674137900452,15437.886792220042
forecast_0009,2025-01-01 09:00:00,15149.742271774494,15763.155215986337,15236.540894431459
forecast_0010,2025-01-01 10:00:00,15273.667098954314,14903.031425571706,13632.857448765259
forecast_0011,2025-01-01 11:00:00,15245.018569555212,15030.023897390505,13432.027474409108
forecast_0012,2025-01-01 12:00:00,15644.83631726546,15381.315779281247,13521.079715789305
forecast_0013,2025-01-01 13:00:00,15966.992645543887,15645.904920640876,13553.212780715596
forecast_0014,2025-01-01 14:00:00,15688.936986584094,15593.1724213313,12434.784123498306
forecast_0015,2025-01-01 15:00:00,14810.57245594266,15238.532562274428,11552.208543598654
forecast_0016,2025-01-01 16:00:00,14807.844043683197,15004.01298700212,11516.823724040518
forecast_0017,2025-01-01 17:00:00,14750.474778961034,14485.168243732664,12380.206298200408
forecast_0018,2025-01-01 18:00:00,14532.77001154411,14598.164432561485,13079.33242939206
forecast_0019,2025-01-01 19:00:00,14881.598508192008,15290.021449108433,13941.969396736782
forecast_0020,2025-01-01 20:00:00,14886.053095172683,15809.91605388438,14797.528377151235
forecast_0021,2025-01-01 21:00:00,14915.634620465238,16627.018929258782,14871.627768297178
forecast_0022,2025-01-01 22:00:00,15624.16598103598,17057.091782040297,14996.008841680432
forecast_0023,2025-01-01 23:00:00,15665.1401262452,17111.945815981453,14265.078018480499
forecast_0024,2025-01-02 00:00:00,15041.821248368497,16360.806414896218,13012.42108369575
forecast_0025,2025-01-02 01:00:00,14805.18056260658,15848.339747394162,12372.946460251625
forecast_0026,2025-01-02 02:00:00,13025.308590051876,14825.297132829755,10947.991974055294
forecast_0027,2025-01-02 03:00:00,12110.680898836905,13962.834994845573,9337.582480717308
forecast_0028,2025-01-02 04:00:00,10481.258842096508,12313.728307608699,8851.994973303292
forecast_0029,2025-01-02 05:00:00,9477.437331667985,11580.572193443584,7914.883611885591
forecast_0030,2025-01-02 06:00:00,9315.588162687007,10515.488417892971,7399.598765237077
forecast_0031,2025-01-02 07:00:00,8993.067153644832,9165.24327659751,6936.934407217981
forecast_0032,2025-01-02 08:00:00,9066.919392401467,8560.963153299137,6710.5746764969035
forecast_0033,2025-01-02 09:00:00,8332.182836209107,8206.547742651557,6266.504747516592
forecast_0034,2025-01-02 10:00:00,6996.029841211721,6197.664014924037,4873.332807402725
forecast_0035,2025-01-02 11:00:00,5871.294170585511,5111.989584220606,4083.9220935078474
