forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18522.438155313128,19768.018610700325,16959.310523673616
forecast_0002,2025-01-01 02:00:00,18123.284519054367,19664.468809564725,16941.21575510913
forecast_0003,2025-01-01 03:00:00,17741.282400827142,19277.83635408961,16805.003019349493
forecast_0004,2025-01-01 04:00:00,17112.73558830603,18983.3138370422,16382.783629709918
forecast_0005,2025-01-01 05:00:00,16611.713565324695,18689.19283294779,15889.69033714561
forecast_0006,2025-01-01 06:00:00,16300.19686694989,18074.94439306608,15347.88434374315
forecast_0007,2025-01-01 07:00:00,16257.625445037333,17588.62179919421,14758.840105100106
forecast_0008,2025-01-01 08:00:00,16031.772652331507,16829.215813564482,14221.41796535993
forecast_0009,2025-01-01 09:00:00,15213.807723059606,15515.923315221824,14080.95209649741
forecast_0010,2025-01-01 10:00:00,15167.760787944708,14412.089849240554,13207.93998780788
forecast_0011,2025-01-01 11:00:00,15067.043044876342,14797.416910265574,12936.952274188727
forecast_0012,2025-01-01 12:00:00,15381.33840215395,15438.699089558035,12880.030536677561
forecast_0013,2025-01-01 13:00:00,15549.334389942916,15942.698090988948,12846.084983587934
forecast_0014,2025-01-01 14:00:00,15367.206811214613,15701.500652668772,12186.595818552847
forecast_0015,2025-01-01 15:00:00,14876.676211587033,15388.368168430112,11616.727664053442
forecast_0016,2025-01-01 16:00:00,14858.800837359764,15238.809974340194,11625.17487168701
forecast_0017,2025-01-01 17:00:00,14793.432759621694,14603.423387939,12225.496442253301
forecast_0018,2025-01-01 18:00:00,14729.368718675156,14496.468350562067,12692.065425933652
forecast_0019,2025-01-01 19:00:00,15196.466882975146,15469.94453008665,13234.925465509961
forecast_0020,2025-01-01 20:00:00,15004.30079636865,15934.220091731699,13863.597820118388
forecast_0021,2025-01-01 21:00:00,14885.72301256546,16523.061404950193,14059.548724080487
forecast_0022,2025-01-01 22:00:00,15377.795465086849,16926.842627570844,14116.621639459026
forecast_0023,2025-01-01 23:00:00,15318.445587029193,16909.949713545622,13709.50570909209
forecast_0024,2025-01-02 00:00:00,14957.3324323365,16391.77473584838,13009.818578280323
forecast_0025,2025-01-02 01:00:00,14246.438991117106,15425.927344307322,12176.040217060965
forecast_0026,2025-01-02 02:00:00,12165.048442890537,14351.788545208288,11177.141928612984
forecast_0027,2025-01-02 03:00:00,11198.480115963586,13066.4667765298,10045.476092461435
forecast_0028,2025-01-02 04:00:00,9787.960506824844,11794.025580493015,9497.652142576411
forecast_0029,2025-01-02 05:00:00,8567.973351406816,11299.371027937876,8791.66723014963
forecast_0030,2025-01-02 06:00:00,8350.0754165422,9961.510696117079,8324.036782478837
forecast_0031,2025-01-02 07:00:00,7961.5061448098395,8610.422620773934,7946.862932334492
forecast_0032,2025-01-02 08:00:00,8006.926635526968,8136.802567931773,7680.87561470403
forecast_0033,2025-01-02 09:00:00,7551.968250953457,8087.746326091739,7280.283319527201
forecast_0034,2025-01-02 10:00:00,6256.074870563953,5610.512483098025,6245.002843797597
forecast_0035,2025-01-02 11:00:00,5358.617440993121,4655.106881658162,5659.376977016756
forecast_0036,2025-01-02 12:00:00,5475.278131017569,4565.535146969574,5612.398102054951
forecast_0037,2025-01-02 13:00:00,6152.9646975149735,4621.796349149975,5627.2438659465215
forecast_0038,2025-01-02 14:00:00,6765.078745130245,5116.221443909886,5849.336346993588
forecast_0039,2025-01-02 15:00:00,7450.892422946051,5589.836745539282,6253.591790145309
forecast_0040,2025-01-02 16:00:00,8533.691369377631,7099.444267978115,6721.154354228596
forecast_0041,2025-01-02 17:00:00,9072.29177844915,8137.950353366487,7515.059706782332
forecast_0042,2025-01-02 18:00:00,9650.326016934687,9200.543314810335,8059.463544616436
forecast_0043,2025-01-02 19:00:00,9954.257508447712,9469.319051367696,8663.869581714469
forecast_0044,2025-01-02 20:00:00,10204.165416103948,9193.534088116214,8937.52736827827
forecast_0045,2025-01-02 21:00:00,9993.696325885307,10362.644342635966,9446.562796909957
forecast_0046,2025-01-02 22:00:00,10587.44020865294,11648.224016163276,10156.650599624312
forecast_0047,2025-01-02 23:00:00,10798.615955042793,12863.080372719847,10527.250463807875
forecast_0048,2025-01-03 00:00:00,11645.82769063655,13710.94357636274,11040.766495961703
forecast_0049,2025-01-03 01:00:00,11627.842278727823,12528.45804489066,11285.950594953294
forecast_0050,2025-01-03 02:00:00,11137.709190364172,11286.875642956093,11816.865911425362
forecast_0051,2025-01-03 03:00:00,10898.344030019303,11923.266580423218,11775.094449604692
