forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19179.95458686288,20310.298220166653,18033.19336302023
forecast_0002,2025-01-01 02:00:00,18733.473778806027,20155.906976323276,18017.862430841786
forecast_0003,2025-01-01 03:00:00,18333.028805128844,19747.86772537474,17864.693246150084
forecast_0004,2025-01-01 04:00:00,17607.866569675578,19380.927055200897,17408.37554889982
forecast_0005,2025-01-01 05:00:00,17060.848995466265,19077.04916372892,16862.28527408002
forecast_0006,2025-01-01 06:00:00,16770.851158387435,18502.29173772562,16266.585093849088
forecast_0007,2025-01-01 07:00:00,16561.07341509317,17962.770517722718,15796.211746867812
forecast_0008,2025-01-01 08:00:00,16254.744056173906,17357.25230408952,15196.20035048484
forecast_0009,2025-01-01 09:00:00,15520.129480852607,15977.790111649745,15018.458104873142
forecast_0010,2025-01-01 10:00:00,15560.62623863262,14956.532846136379,13730.576543561288
forecast_0011,2025-01-01 11:00:00,15493.356030855783,15222.938749308914,13485.230964954753
forecast_0012,2025-01-01 12:00:00,15864.69433763697,15739.077261124181,13501.9390808729
forecast_0013,2025-01-01 13:00:00,16119.574049804516,16138.743095375263,13500.996840934216
forecast_0014,2025-01-01 14:00:00,15880.278512300458,15985.899527807793,12576.47931945673
forecast_0015,2025-01-01 15:00:00,15168.452790654319,15638.657909294114,11821.208450616095
forecast_0016,2025-01-01 16:00:00,15157.739329493717,15438.937469225755,11807.201019368444
forecast_0017,2025-01-01 17:00:00,15093.915403601895,14838.737177797018,12568.327301579184
forecast_0018,2025-01-01 18:00:00,14947.395623252894,14841.878576552,13174.488761312627
forecast_0019,2025-01-01 19:00:00,15371.67774085205,15707.851584602948,13905.347204911563
forecast_0020,2025-01-01 20:00:00,15274.06776104662,16219.620578954367,14677.147372170333
forecast_0021,2025-01-01 21:00:00,15227.78970662109,16950.711303116423,14817.573652579642
forecast_0022,2025-01-01 22:00:00,15852.103689428997,17384.31542232555,14911.929726735772
forecast_0023,2025-01-01 23:00:00,15842.548054441562,17404.05520468183,14320.14516097475
forecast_0024,2025-01-02 00:00:00,15330.643651411723,16744.011727714944,13304.926373817689
forecast_0025,2025-01-02 01:00:00,14837.925905381444,15975.288670918777,12538.834948745804
forecast_0026,2025-01-02 02:00:00,12830.069267622057,14884.754335813788,11278.431378977635
forecast_0027,2025-01-02 03:00:00,11851.847592094507,13767.906577396072,9852.552080689951
forecast_0028,2025-01-02 04:00:00,10271.077925837355,12248.701551140644,9315.178249847573
forecast_0029,2025-01-02 05:00:00,9114.697292644023,11610.240131399238,8460.76806049532
forecast_0030,2025-01-02 06:00:00,8917.22867169119,10360.708941659854,7949.652107449279
forecast_0031,2025-01-02 07:00:00,8547.46172568843,8956.015795960904,7512.936366157417
forecast_0032,2025-01-02 08:00:00,8609.483798921037,8395.507704367827,7256.915901014616
forecast_0033,2025-01-02 09:00:00,7990.842175816535,8185.702445074267,6817.691417499777
forecast_0034,2025-01-02 10:00:00,6622.1781875684765,5852.921244822663,5554.896288214299
forecast_0035,2025-01-02 11:00:00,5570.637711989453,4791.559628108151,4839.877266262925
forecast_0036,2025-01-02 12:00:00,5570.258539542247,4650.526375220848,4827.037619974962
forecast_0037,2025-01-02 13:00:00,6244.055469648164,4750.390955093959,4901.960974001601
forecast_0038,2025-01-02 14:00:00,6864.819747233385,5269.245832886139,5230.981919014433
forecast_0039,2025-01-02 15:00:00,7647.761515343282,5729.484712481259,5735.868951466998
forecast_0040,2025-01-02 16:00:00,8716.177045928855,7049.201976635652,6248.652877648863
forecast_0041,2025-01-02 17:00:00,9463.698744569487,8328.450441308829,7195.736107231589
forecast_0042,2025-01-02 18:00:00,10035.947674611083,9631.3229546865,7783.102648800286
forecast_0043,2025-01-02 19:00:00,10517.03239010866,9891.40108034426,8500.629324041041
forecast_0044,2025-01-02 20:00:00,10707.040250358637,9698.881740395856,8804.722130647466
forecast_0045,2025-01-02 21:00:00,10589.723293458823,10954.87471020926,9333.661964754889
forecast_0046,2025-01-02 22:00:00,11098.032325672724,11999.89796723993,10383.662671751437
forecast_0047,2025-01-02 23:00:00,11428.777655873466,13188.47037850049,10774.285353002946
forecast_0048,2025-01-03 00:00:00,12126.406942881811,14118.993147627338,11392.84450925708
forecast_0049,2025-01-03 01:00:00,12085.793348698353,13045.831325367399,11684.477194905008
forecast_0050,2025-01-03 02:00:00,11621.193352305527,11845.42693284748,12421.764889289925
forecast_0051,2025-01-03 03:00:00,11377.90914468692,12500.396589040496,12312.935800779931
forecast_0052,2025-01-03 04:00:00,11882.246153453929,12982.6733134973,12776.635375334943
forecast_0053,2025-01-03 05:00:00,12156.089589460436,14154.546189176248,12024.280225530867
forecast_0054,2025-01-03 06:00:00,12439.240378548106,13504.974081692628,11261.389704022356
forecast_0055,2025-01-03 07:00:00,12318.655760285448,13145.036579983387,10844.391558444931
forecast_0056,2025-01-03 08:00:00,12261.679247045318,14010.691423643028,10517.69605111557
forecast_0057,2025-01-03 09:00:00,12498.088954891104,11859.099596691558,10175.091480970561
forecast_0058,2025-01-03 10:00:00,12441.196051440515,10067.801837415807,9019.851737270175
forecast_0059,2025-01-03 11:00:00,12141.422672742707,9381.79376158005,8429.295216064422
forecast_0060,2025-01-03 12:00:00,11984.940681549944,9867.334244834996,8254.59192901306
forecast_0061,2025-01-03 13:00:00,12134.109081023347,10920.322349897853,8435.457147289168
forecast_0062,2025-01-03 14:00:00,12589.466254629355,11726.91250664176,8677.730355471642
forecast_0063,2025-01-03 15:00:00,13009.379625233996,11289.559702332514,9022.907448281125
forecast_0064,2025-01-03 16:00:00,12934.503741954883,10416.956490350227,9502.592827643122
forecast_0065,2025-01-03 17:00:00,12805.241345083083,10241.599118836777,9962.690406717411
forecast_0066,2025-01-03 18:00:00,12884.790841147544,11254.691111430322,11025.016040711427
forecast_0067,2025-01-03 19:00:00,13274.89014528197,12209.19353420865,11538.517437274559
forecast_0068,2025-01-03 20:00:00,13483.101972038097,12676.314643435173,12161.311362963083
forecast_0069,2025-01-03 21:00:00,13655.423979244717,13366.683435674506,12839.780517489453
forecast_0070,2025-01-03 22:00:00,13361.924974352063,14586.469414695184,13347.631198847488
