forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18221.720123555875,19300.52618529277,17081.867432037652
forecast_0002,2025-01-01 02:00:00,17809.583993041855,19158.011190975805,17067.715802334475
forecast_0003,2025-01-01 03:00:00,17439.942478878304,18781.359574715618,16926.328862619055
forecast_0004,2025-01-01 04:00:00,16770.56195384452,18442.645109939764,16505.11252669574
forecast_0005,2025-01-01 05:00:00,16265.622654574385,18162.142440888707,16001.029196092844
forecast_0006,2025-01-01 06:00:00,15997.932343424694,17631.59712457797,15451.152106648908
forecast_0007,2025-01-01 07:00:00,15804.291349614607,17133.57753688298,15016.961324820037
forecast_0008,2025-01-01 08:00:00,15521.525787535284,16574.637647375417,14463.104651235753
forecast_0009,2025-01-01 09:00:00,14843.420025700238,15301.287931277162,14299.034886055724
forecast_0010,2025-01-01 10:00:00,14880.801648266404,14358.588916957131,13110.221137152475
forecast_0011,2025-01-01 11:00:00,14818.706071857017,14604.502058347165,12883.748295361831
forecast_0012,2025-01-01 12:00:00,15161.47989350119,15080.937607715103,12899.171171593964
forecast_0013,2025-01-01 13:00:00,15396.753473963538,15449.859916254562,12898.301411650564
forecast_0014,2025-01-01 14:00:00,15175.865285498254,15308.773546192282,12044.900622594423
forecast_0015,2025-01-01 15:00:00,14518.795388594124,14988.242821410426,11347.727512895375
forecast_0016,2025-01-01 16:00:00,14508.906039830494,14803.885492116558,11334.797576359084
forecast_0017,2025-01-01 17:00:00,14449.991646699582,14249.854453874643,12037.375683015149
forecast_0018,2025-01-01 18:00:00,14314.742618685119,14252.75420657155,12596.90933815371
forecast_0019,2025-01-01 19:00:00,14706.387650315108,15052.113906310888,13271.547901475806
forecast_0020,2025-01-01 20:00:00,14616.286130494711,15524.516054942967,13983.978825099286
forecast_0021,2025-01-01 21:00:00,14573.567926409607,16199.369031092556,14113.603083938648
forecast_0022,2025-01-01 22:00:00,15149.85775669383,16599.618987285598,14200.700998544307
forecast_0023,2025-01-01 23:00:00,15141.037170551583,16617.84032484524,13654.43832245721
